algorithm,training_seed,checkpoint_steps,evaluation_episodes,eval_seed_start,successes,success_rate,collisions,collision_rate,timeouts,timeout_rate,avg_reward,avg_episode_length,avg_max_row,avg_success_episode_length,avg_failure_episode_length,wait_pct,forward_pct,backward_pct,left_pct,right_pct,collision_row_1,collision_row_3,model_path,environment,road_collisions,road_collision_rate,drownings,drowning_rate
dqn,1,1000000,100,1000,47,0.47,51,0.51,2,0.02,8.6873,15.27,7.1,12.72340425531915,17.528301886792452,0.0877537655533726,0.5206286836935167,0.089063523248199,0.160445317616241,0.1421087098886706,2,5,results/runs/v9/dqn_seed1/final_model,v9,35.0,0.35,16.0,0.16
dqn,2,1000000,100,1000,42,0.42,56,0.56,2,0.02,8.169199999999998,12.08,6.85,11.428571428571429,12.551724137931034,0.086092715231788,0.6341059602649006,0.0902317880794702,0.1200331125827814,0.0695364238410596,2,7,results/runs/v9/dqn_seed2/final_model,v9,40.0,0.4,16.0,0.16
dqn,3,1000000,100,1000,56,0.56,40,0.4,4,0.04,9.474500000000008,23.55,7.51,14.125,35.54545454545455,0.1821656050955414,0.3736730360934182,0.0751592356687898,0.1639065817409766,0.2050955414012739,1,5,results/runs/v9/dqn_seed3/final_model,v9,20.0,0.2,20.0,0.2
dqn,4,1000000,100,1000,36,0.36,63,0.63,1,0.01,7.456100000000001,14.39,6.48,12.305555555555555,15.5625,0.2223766504517025,0.4913134120917303,0.0542043085476025,0.1563585823488533,0.0757470465601111,1,6,results/runs/v9/dqn_seed4/final_model,v9,40.0,0.4,23.0,0.23
ppo,0,200000,100,1000,34,0.34,66,0.66,0,0.0,7.745999999999996,9.4,6.8,11.617647058823527,8.257575757575758,0.1138297872340425,0.7627659574468085,0.0734042553191489,0.0170212765957446,0.0329787234042553,0,3,results/runs/v9/ppo_seed0/checkpoints/ppo_seed0_200000_steps,v9,48.0,0.48,18.0,0.18
ppo,1,200000,100,1000,27,0.27,73,0.73,0,0.0,6.918400000000002,8.16,6.38,11.333333333333334,6.986301369863014,0.1029411764705882,0.7941176470588235,0.0159313725490196,0.0110294117647058,0.0759803921568627,0,5,results/runs/v9/ppo_seed1/checkpoints/ppo_seed1_200000_steps,v9,42.0,0.42,31.0,0.31
ppo,2,200000,100,1000,28,0.28,72,0.72,0,0.0,6.9874,8.26,6.39,10.642857142857142,7.333333333333333,0.1368038740920097,0.7820823244552058,0.0290556900726392,0.0024213075060532,0.049636803874092,0,2,results/runs/v9/ppo_seed2/checkpoints/ppo_seed2_200000_steps,v9,44.0,0.44,28.0,0.28
ppo,3,200000,100,1000,34,0.34,66,0.66,0,0.0,7.6096,10.04,6.67,12.823529411764708,8.606060606060606,0.197211155378486,0.7081673306772909,0.046812749003984,0.0009960159362549,0.046812749003984,0,5,results/runs/v9/ppo_seed3/checkpoints/ppo_seed3_200000_steps,v9,40.0,0.4,26.0,0.26
ppo,4,200000,100,1000,25,0.25,75,0.75,0,0.0,6.7378,9.22,6.33,12.0,8.293333333333333,0.0162689804772234,0.7060737527114967,0.0368763557483731,0.1626898047722342,0.0780911062906724,0,6,results/runs/v9/ppo_seed4/checkpoints/ppo_seed4_200000_steps,v9,48.0,0.48,27.0,0.27
ppo,0,400000,100,1000,37,0.37,63,0.63,0,0.0,8.140899999999998,10.91,7.03,12.756756756756756,9.825396825396826,0.1989000916590284,0.692942254812099,0.0595783684692942,0.0137488542621448,0.0348304307974335,1,2,results/runs/v9/ppo_seed0/checkpoints/ppo_seed0_400000_steps,v9,44.0,0.44,19.0,0.19
ppo,1,400000,100,1000,37,0.37,63,0.63,0,0.0,7.7603000000000035,9.97,6.64,12.45945945945946,8.507936507936508,0.2046138415245737,0.691073219658977,0.0351053159478435,0.0220661985957873,0.0471414242728184,0,4,results/runs/v9/ppo_seed1/checkpoints/ppo_seed1_400000_steps,v9,35.0,0.35,28.0,0.28
ppo,2,400000,100,1000,31,0.31,69,0.69,0,0.0,7.416500000000001,10.35,6.66,12.935483870967742,9.18840579710145,0.1323671497584541,0.6869565217391305,0.0888888888888888,0.0367149758454106,0.0550724637681159,0,3,results/runs/v9/ppo_seed2/checkpoints/ppo_seed2_400000_steps,v9,47.0,0.47,22.0,0.22
ppo,3,400000,100,1000,40,0.4,60,0.6,0,0.0,8.262900000000004,11.71,6.98,13.9,10.25,0.2578992314261315,0.6293766011955594,0.0341588385994876,0.0298889837745516,0.0486763450042698,0,4,results/runs/v9/ppo_seed3/checkpoints/ppo_seed3_400000_steps,v9,37.0,0.37,23.0,0.23
ppo,4,400000,100,1000,26,0.26,74,0.74,0,0.0,7.100399999999997,9.96,6.64,13.5,8.716216216216216,0.0532128514056224,0.6997991967871486,0.0401606425702811,0.1144578313253012,0.0923694779116465,0,4,results/runs/v9/ppo_seed4/checkpoints/ppo_seed4_400000_steps,v9,44.0,0.44,30.0,0.3
ppo,0,600000,100,1000,46,0.46,54,0.54,0,0.0,8.7921,12.79,7.16,15.630434782608695,10.37037037037037,0.1399530883502736,0.6325254104769351,0.1219702892885066,0.0437842064112588,0.0617670054730258,0,3,results/runs/v9/ppo_seed0/checkpoints/ppo_seed0_600000_steps,v9,41.0,0.41,13.0,0.13
ppo,1,600000,100,1000,41,0.41,59,0.59,0,0.0,8.246999999999998,11.3,6.9,14.560975609756095,9.033898305084746,0.1690265486725663,0.6398230088495576,0.0628318584070796,0.0530973451327433,0.0752212389380531,0,2,results/runs/v9/ppo_seed1/checkpoints/ppo_seed1_600000_steps,v9,34.0,0.34,25.0,0.25
ppo,2,600000,100,1000,40,0.4,59,0.59,1,0.01,8.318099999999998,13.19,7.09,13.85,12.75,0.1516300227445034,0.5633055344958302,0.0606520090978013,0.1008339651250947,0.1235784685367702,0,2,results/runs/v9/ppo_seed2/checkpoints/ppo_seed2_600000_steps,v9,40.0,0.4,19.0,0.19
ppo,3,600000,100,1000,44,0.44,55,0.55,1,0.01,8.492900000000002,13.71,7.03,14.954545454545457,12.732142857142858,0.2290299051787016,0.5849744711889132,0.0984682713347921,0.037199124726477,0.0503282275711159,0,5,results/runs/v9/ppo_seed3/checkpoints/ppo_seed3_600000_steps,v9,39.0,0.39,16.0,0.16
ppo,4,600000,100,1000,36,0.36,63,0.63,1,0.01,7.880499999999999,13.95,6.9,16.27777777777778,12.640625,0.0888888888888888,0.5598566308243728,0.0738351254480286,0.1677419354838709,0.1096774193548387,0,5,results/runs/v9/ppo_seed4/checkpoints/ppo_seed4_600000_steps,v9,40.0,0.4,23.0,0.23
ppo,0,800000,100,1000,51,0.51,49,0.49,0,0.0,9.307099999999998,12.29,7.37,14.31372549019608,10.183673469387756,0.2042310821806346,0.628966639544345,0.0447518307567127,0.0528885272579332,0.0691619202603743,0,1,results/runs/v9/ppo_seed0/checkpoints/ppo_seed0_800000_steps,v9,34.0,0.34,15.0,0.15
ppo,1,800000,100,1000,38,0.38,62,0.62,0,0.0,8.1124,12.76,6.96,15.0,11.387096774193548,0.170846394984326,0.5807210031347962,0.073667711598746,0.0768025078369906,0.097962382445141,0,2,results/runs/v9/ppo_seed1/checkpoints/ppo_seed1_800000_steps,v9,39.0,0.39,23.0,0.23
ppo,2,800000,100,1000,48,0.48,52,0.52,0,0.0,8.947000000000003,16.3,7.23,16.770833333333332,15.865384615384617,0.1852760736196319,0.4852760736196319,0.0539877300613496,0.1306748466257668,0.1447852760736196,0,3,results/runs/v9/ppo_seed2/checkpoints/ppo_seed2_800000_steps,v9,35.0,0.35,17.0,0.17
ppo,3,800000,100,1000,54,0.54,44,0.44,2,0.02,9.4745,16.55,7.48,16.666666666666668,16.41304347826087,0.1909365558912386,0.552870090634441,0.1329305135951661,0.056797583081571,0.066465256797583,0,3,results/runs/v9/ppo_seed3/checkpoints/ppo_seed3_800000_steps,v9,32.0,0.32,12.0,0.12
ppo,4,800000,100,1000,42,0.42,56,0.56,2,0.02,8.4548,18.52,7.2,21.02380952380953,16.70689655172414,0.1533477321814254,0.4254859611231101,0.0394168466522678,0.2213822894168466,0.1603671706263499,0,2,results/runs/v9/ppo_seed4/checkpoints/ppo_seed4_800000_steps,v9,37.0,0.37,19.0,0.19
ppo,0,1000000,100,1000,50,0.5,50,0.5,0,0.0,9.224899999999998,13.51,7.36,16.38,10.64,0.1324944485566247,0.5891931902294597,0.0999259807549963,0.081421169504071,0.0969652109548482,2,1,results/runs/v9/ppo_seed0/final_model,v9,31.0,0.31,19.0,0.19
ppo,1,1000000,100,1000,38,0.38,60,0.6,2,0.02,8.0379,16.21,7.0,15.63157894736842,16.56451612903226,0.1517581739666872,0.526218383713757,0.1073411474398519,0.1024059222702035,0.1122763726095003,0,0,results/runs/v9/ppo_seed1/final_model,v9,39.0,0.39,21.0,0.21
ppo,2,1000000,100,1000,57,0.57,43,0.43,0,0.0,9.6905,13.95,7.41,15.350877192982455,12.093023255813954,0.1691756272401433,0.5856630824372759,0.0874551971326164,0.068100358422939,0.089605734767025,1,1,results/runs/v9/ppo_seed2/final_model,v9,21.0,0.21,22.0,0.22
ppo,3,1000000,100,1000,56,0.56,44,0.44,0,0.0,9.6878,14.22,7.47,16.535714285714285,11.272727272727272,0.190576652601969,0.5879043600562588,0.0850914205344585,0.0625879043600562,0.0738396624472573,0,4,results/runs/v9/ppo_seed3/final_model,v9,32.0,0.32,12.0,0.12
ppo,4,1000000,100,1000,49,0.49,50,0.5,1,0.01,8.9781,17.19,7.25,19.306122448979593,15.15686274509804,0.1599767306573589,0.4351367073880163,0.0145433391506689,0.2268760907504363,0.1634671320535194,0,2,results/runs/v9/ppo_seed4/final_model,v9,31.0,0.31,19.0,0.19
qrdqn,0,200000,100,1000,0,0.0,55,0.55,45,0.45,0.2443000000000078,64.57,3.69,0.0,64.57,0.2905374012699396,0.1909555521139848,0.1454235713179495,0.320427443085024,0.052656032213102,3,21,results/runs/v9/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_200000_steps,v9,31.0,0.31,24.0,0.24
qrdqn,1,200000,100,1000,0,0.0,58,0.58,42,0.42,0.6767000000000075,62.33,3.98,0.0,62.33,0.0434782608695652,0.2132199582865394,0.1525750040109096,0.3420503770255094,0.2486763998074763,3,11,results/runs/v9/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_200000_steps,v9,34.0,0.34,24.0,0.24
qrdqn,2,200000,100,1000,0,0.0,37,0.37,63,0.63,-1.3575999999999928,72.76,2.89,0.0,72.76,0.2924683892248488,0.1848543155579989,0.1455470038482682,0.2028587135788895,0.1742715777899945,8,10,results/runs/v9/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_200000_steps,v9,24.0,0.24,13.0,0.13
qrdqn,3,200000,100,1000,1,0.01,62,0.62,37,0.37,0.8963000000000066,58.37,3.9,26.0,58.696969696969695,0.1797156073325338,0.2293986636971046,0.1929073154017474,0.1720061675518245,0.2259722460167894,6,19,results/runs/v9/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_200000_steps,v9,28.0,0.28,34.0,0.34
qrdqn,4,200000,100,1000,0,0.0,58,0.58,42,0.42,0.4397000000000073,67.03,3.79,0.0,67.03,0.1623153811726092,0.2015515440847382,0.1481426227062509,0.1205430404296583,0.3674474116067432,13,9,results/runs/v9/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_200000_steps,v9,15.0,0.15,43.0,0.43
qrdqn,0,400000,100,1000,16,0.16,72,0.72,12,0.12,4.2835000000000045,31.65,5.12,41.375,29.797619047619047,0.2113744075829383,0.2770932069510268,0.1684044233807267,0.0145339652448657,0.3285939968404423,4,13,results/runs/v9/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_400000_steps,v9,42.0,0.42,30.0,0.3
qrdqn,1,400000,100,1000,19,0.19,70,0.7,11,0.11,4.800700000000005,46.93,5.57,46.63157894736842,47.0,0.104836991263584,0.2083954826337097,0.1218836565096952,0.1725974856168762,0.3922863839761347,3,12,results/runs/v9/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_400000_steps,v9,43.0,0.43,27.0,0.27
qrdqn,2,400000,100,1000,10,0.1,62,0.62,28,0.28,2.363700000000004,48.63,4.37,31.3,50.55555555555556,0.0705325930495578,0.1392144766604976,0.248200699156899,0.1145383508122558,0.4275138803207896,1,8,results/runs/v9/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_400000_steps,v9,34.0,0.34,28.0,0.28
qrdqn,3,400000,100,1000,22,0.22,71,0.71,7,0.07,5.618500000000007,44.15,6.02,56.68181818181818,40.61538461538461,0.1370328425821064,0.2731596828992072,0.1558323895809739,0.0672706681766704,0.3667044167610419,2,7,results/runs/v9/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_400000_steps,v9,34.0,0.34,37.0,0.37
qrdqn,4,400000,100,1000,12,0.12,76,0.76,12,0.12,3.5162000000000058,53.38,4.81,61.833333333333336,52.22727272727273,0.0344698388909704,0.181341326339453,0.2766953915324091,0.0884226301985762,0.4190708130385912,0,12,results/runs/v9/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_400000_steps,v9,27.0,0.27,49.0,0.49
qrdqn,0,600000,100,1000,22,0.22,78,0.78,0,0.0,6.016800000000004,25.32,5.95,25.863636363636363,25.166666666666668,0.1429699842022117,0.3732227488151659,0.1500789889415482,0.070695102685624,0.2630331753554502,3,5,results/runs/v9/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_600000_steps,v9,50.0,0.5,28.0,0.28
qrdqn,1,600000,100,1000,19,0.19,64,0.64,17,0.17,4.710200000000006,47.98,5.73,55.68421052631579,46.17283950617284,0.0691954981242184,0.2501042100875364,0.1402667778240933,0.1581909128803668,0.3822426010837849,1,7,results/runs/v9/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_600000_steps,v9,40.0,0.4,24.0,0.24
qrdqn,2,600000,100,1000,18,0.18,78,0.78,4,0.04,5.475500000000002,25.45,5.81,17.22222222222222,27.25609756097561,0.0538310412573673,0.3280943025540275,0.1108055009823182,0.0318271119842829,0.4754420432220039,1,12,results/runs/v9/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_600000_steps,v9,42.0,0.42,36.0,0.36
qrdqn,3,600000,100,1000,31,0.31,65,0.65,4,0.04,6.667100000000005,27.29,6.24,31.70967741935484,25.304347826086957,0.0666910956394283,0.3664345914254305,0.1528032246244045,0.0216196408941004,0.3924514474166361,2,3,results/runs/v9/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_600000_steps,v9,36.0,0.36,29.0,0.29
qrdqn,4,600000,100,1000,11,0.11,89,0.89,0,0.0,4.732600000000002,31.74,5.39,46.54545454545455,29.910112359550563,0.0472589792060491,0.2643352236925015,0.106805293005671,0.0189035916824196,0.5626969124133585,1,11,results/runs/v9/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_600000_steps,v9,46.0,0.46,43.0,0.43
qrdqn,0,800000,100,1000,25,0.25,71,0.71,4,0.04,5.777600000000006,33.24,5.77,35.84,32.373333333333335,0.1477135980746089,0.2972322503008424,0.1326714801444043,0.0694945848375451,0.3528880866425993,5,4,results/runs/v9/qrdqn_50q_seed0/checkpoints/qrdqn_50q_seed0_800000_steps,v9,36.0,0.36,35.0,0.35
qrdqn,1,800000,100,1000,17,0.17,82,0.82,1,0.01,5.5099,23.01,5.76,27.176470588235293,22.156626506024097,0.1025641025641025,0.4289439374185136,0.1994784876140808,0.0591047370708387,0.2099087353324641,0,9,results/runs/v9/qrdqn_50q_seed1/checkpoints/qrdqn_50q_seed1_800000_steps,v9,50.0,0.5,32.0,0.32
qrdqn,2,800000,100,1000,32,0.32,68,0.68,0,0.0,7.336900000000003,21.31,6.63,27.59375,18.352941176470587,0.2003754106053496,0.4030971374941342,0.0938526513374002,0.031440638198029,0.2712341623650868,1,2,results/runs/v9/qrdqn_50q_seed2/checkpoints/qrdqn_50q_seed2_800000_steps,v9,39.0,0.39,29.0,0.29
qrdqn,3,800000,100,1000,34,0.34,65,0.65,1,0.01,7.2675000000000045,26.25,6.53,26.88235294117647,25.924242424242426,0.0895238095238095,0.3657142857142857,0.1367619047619047,0.0236190476190476,0.3843809523809524,0,2,results/runs/v9/qrdqn_50q_seed3/checkpoints/qrdqn_50q_seed3_800000_steps,v9,37.0,0.37,28.0,0.28
qrdqn,4,800000,100,1000,28,0.28,68,0.68,4,0.04,6.404600000000004,41.54,6.3,45.357142857142854,40.05555555555556,0.0866634569090033,0.2852672123254694,0.1656234954260953,0.0339431872893596,0.4285026480500722,0,4,results/runs/v9/qrdqn_50q_seed4/checkpoints/qrdqn_50q_seed4_800000_steps,v9,49.0,0.49,19.0,0.19
qrdqn,0,1000000,100,1000,24,0.24,75,0.75,1,0.01,6.649700000000004,23.03,6.48,17.208333333333332,24.86842105263158,0.1554494138080764,0.435084672166739,0.1710811984368215,0.028658271819366,0.2097264437689969,0,5,results/runs/v9/qrdqn_50q_seed0/final_model,v9,42.0,0.42,33.0,0.33
qrdqn,1,1000000,100,1000,33,0.33,64,0.64,3,0.03,7.1338000000000035,29.62,6.57,31.272727272727273,28.80597014925373,0.2336259284267386,0.3261309925725861,0.1235651586765698,0.0476029709655638,0.2690749493585415,4,6,results/runs/v9/qrdqn_50q_seed1/final_model,v9,37.0,0.37,27.0,0.27
qrdqn,2,1000000,100,1000,37,0.37,63,0.63,0,0.0,7.702900000000007,24.71,6.73,20.91891891891892,26.936507936507937,0.1594496155402671,0.4038850667745852,0.1380008093889113,0.0667745851881829,0.2318899231080534,2,7,results/runs/v9/qrdqn_50q_seed2/final_model,v9,38.0,0.38,25.0,0.25
qrdqn,3,1000000,100,1000,41,0.41,53,0.53,6,0.06,7.638900000000006,28.11,6.7,20.73170731707317,33.23728813559322,0.0569192458199928,0.3546780505158307,0.1494130202774813,0.0416221985058698,0.3973674848808253,3,2,results/runs/v9/qrdqn_50q_seed3/final_model,v9,23.0,0.23,30.0,0.3
qrdqn,4,1000000,100,1000,33,0.33,58,0.58,9,0.09,6.789800000000005,29.02,6.46,23.90909090909091,31.53731343283582,0.1278428669882839,0.2866988283942109,0.080289455547898,0.0499655410062026,0.4552033080634045,0,6,results/runs/v9/qrdqn_50q_seed4/final_model,v9,37.0,0.37,21.0,0.21
trpo,0,200000,100,1000,30,0.3,70,0.7,0,0.0,7.045799999999999,8.42,6.33,11.133333333333333,7.257142857142857,0.1270783847980997,0.7660332541567696,0.0403800475059382,0.013064133016627,0.0534441805225653,0,7,results/runs/v9/trpo_seed0/checkpoints/trpo_seed0_200000_steps,v9,47.0,0.47,23.0,0.23
trpo,1,200000,100,1000,27,0.27,73,0.73,0,0.0,6.850899999999999,8.91,6.32,11.555555555555555,7.931506849315069,0.2480359147025813,0.7227833894500562,0.0235690235690235,0.0011223344556677,0.0044893378226711,0,6,results/runs/v9/trpo_seed1/checkpoints/trpo_seed1_200000_steps,v9,43.0,0.43,30.0,0.3
trpo,2,200000,100,1000,28,0.28,72,0.72,0,0.0,7.2551999999999985,9.48,6.67,11.607142857142858,8.652777777777779,0.2056962025316455,0.7078059071729957,0.0253164556962025,0.0,0.0611814345991561,0,3,results/runs/v9/trpo_seed2/checkpoints/trpo_seed2_200000_steps,v9,37.0,0.37,35.0,0.35
trpo,3,200000,100,1000,24,0.24,76,0.76,0,0.0,6.6533999999999995,8.66,6.3,11.958333333333334,7.618421052631579,0.0612009237875288,0.7655889145496536,0.0750577367205542,0.0288683602771362,0.069284064665127,1,6,results/runs/v9/trpo_seed3/checkpoints/trpo_seed3_200000_steps,v9,48.0,0.48,28.0,0.28
trpo,4,200000,100,1000,34,0.34,66,0.66,0,0.0,7.579499999999999,9.05,6.63,12.0,7.53030303030303,0.1403314917127071,0.7580110497237569,0.0773480662983425,0.0,0.0243093922651933,0,4,results/runs/v9/trpo_seed4/checkpoints/trpo_seed4_200000_steps,v9,39.0,0.39,27.0,0.27
trpo,0,400000,100,1000,37,0.37,63,0.63,0,0.0,7.9129,11.71,6.81,13.135135135135137,10.873015873015872,0.2749786507258753,0.6037574722459437,0.0734415029888983,0.0042698548249359,0.0435525192143467,0,4,results/runs/v9/trpo_seed0/checkpoints/trpo_seed0_400000_steps,v9,29.0,0.29,34.0,0.34
trpo,1,400000,100,1000,41,0.41,59,0.59,0,0.0,8.3937,11.63,7.05,14.46341463414634,9.66101694915254,0.3267411865864144,0.6276870163370594,0.0266552020636285,0.0077386070507308,0.0111779879621668,1,1,results/runs/v9/trpo_seed1/checkpoints/trpo_seed1_400000_steps,v9,34.0,0.34,25.0,0.25
trpo,2,400000,100,1000,31,0.31,69,0.69,0,0.0,7.656100000000001,12.39,6.92,14.548387096774194,11.420289855072465,0.3252623083131558,0.5746569814366425,0.0605326876513317,0.0,0.03954802259887,0,2,results/runs/v9/trpo_seed2/checkpoints/trpo_seed2_400000_steps,v9,33.0,0.33,36.0,0.36
trpo,3,400000,100,1000,33,0.33,67,0.67,0,0.0,7.517400000000001,10.26,6.64,13.272727272727272,8.776119402985074,0.2251461988304093,0.6803118908382066,0.0565302144249512,0.016569200779727,0.0214424951267056,0,4,results/runs/v9/trpo_seed3/checkpoints/trpo_seed3_400000_steps,v9,42.0,0.42,25.0,0.25
trpo,4,400000,100,1000,34,0.34,66,0.66,0,0.0,7.558500000000001,12.15,6.64,14.911764705882351,10.727272727272728,0.2880658436213992,0.6016460905349794,0.0962962962962963,0.0,0.0139917695473251,0,4,results/runs/v9/trpo_seed4/checkpoints/trpo_seed4_400000_steps,v9,39.0,0.39,27.0,0.27
trpo,0,600000,100,1000,43,0.43,57,0.57,0,0.0,8.6964,15.36,7.27,16.13953488372093,14.771929824561404,0.3294270833333333,0.494140625,0.07421875,0.0338541666666666,0.068359375,0,3,results/runs/v9/trpo_seed0/checkpoints/trpo_seed0_600000_steps,v9,26.0,0.26,31.0,0.31
trpo,1,600000,100,1000,42,0.42,58,0.58,0,0.0,8.383100000000002,12.69,6.99,15.238095238095235,10.844827586206897,0.3364854215918045,0.5855003940110323,0.040977147360126,0.0141843971631205,0.0228526398739164,1,3,results/runs/v9/trpo_seed1/checkpoints/trpo_seed1_600000_steps,v9,38.0,0.38,20.0,0.2
trpo,2,600000,100,1000,51,0.51,49,0.49,0,0.0,9.3134,14.66,7.4,17.647058823529413,11.551020408163266,0.4379263301500682,0.5129604365620737,0.0252387448840382,0.0,0.0238744884038199,0,2,results/runs/v9/trpo_seed2/checkpoints/trpo_seed2_600000_steps,v9,24.0,0.24,25.0,0.25
trpo,3,600000,100,1000,36,0.36,64,0.64,0,0.0,8.105800000000002,12.42,7.07,15.666666666666666,10.59375,0.2600644122383252,0.607085346215781,0.0845410628019323,0.0209339774557165,0.0273752012882447,0,1,results/runs/v9/trpo_seed3/checkpoints/trpo_seed3_600000_steps,v9,43.0,0.43,21.0,0.21
trpo,4,600000,100,1000,39,0.39,61,0.61,0,0.0,8.247300000000003,13.27,7.04,15.23076923076923,12.01639344262295,0.2547098718914845,0.6066314996232103,0.1243406179351921,0.0007535795026375,0.0135644310474755,0,2,results/runs/v9/trpo_seed4/checkpoints/trpo_seed4_600000_steps,v9,37.0,0.37,24.0,0.24
trpo,0,800000,100,1000,53,0.53,47,0.47,0,0.0,9.5254,17.46,7.52,19.132075471698112,15.574468085106384,0.4387170675830469,0.4432989690721649,0.0286368843069874,0.0320733104238258,0.0572737686139748,0,3,results/runs/v9/trpo_seed0/checkpoints/trpo_seed0_800000_steps,v9,31.0,0.31,16.0,0.16
trpo,1,800000,100,1000,40,0.4,60,0.6,0,0.0,8.2837,11.63,7.0,14.075,10.0,0.2863284608770421,0.6199484092863284,0.0249355116079105,0.0292347377472055,0.0395528804815133,0,3,results/runs/v9/trpo_seed1/checkpoints/trpo_seed1_800000_steps,v9,40.0,0.4,20.0,0.2
trpo,2,800000,100,1000,50,0.5,50,0.5,0,0.0,9.304700000000002,15.53,7.46,17.72,13.34,0.4771410173857051,0.4874436574372183,0.0096587250482936,0.0,0.025756600128783,0,2,results/runs/v9/trpo_seed2/checkpoints/trpo_seed2_800000_steps,v9,25.0,0.25,25.0,0.25
trpo,3,800000,100,1000,37,0.37,63,0.63,0,0.0,8.179700000000002,12.03,7.08,14.62162162162162,10.507936507936508,0.3158769742310889,0.6176226101413134,0.054862842892768,0.0033250207813798,0.0083125519534497,0,2,results/runs/v9/trpo_seed3/checkpoints/trpo_seed3_800000_steps,v9,46.0,0.46,17.0,0.17
trpo,4,800000,100,1000,40,0.4,60,0.6,0,0.0,8.321900000000005,14.81,7.07,16.625,13.6,0.3814989871708305,0.5286968264686023,0.0850776502363268,0.0,0.0047265361242403,0,4,results/runs/v9/trpo_seed4/checkpoints/trpo_seed4_800000_steps,v9,42.0,0.42,18.0,0.18
trpo,0,1000000,100,1000,57,0.57,42,0.42,1,0.01,9.970600000000005,19.94,7.79,20.73684210526316,18.88372093023256,0.5130391173520562,0.4042126379137412,0.0511534603811434,0.0045135406218655,0.0270812437311935,0,3,results/runs/v9/trpo_seed0/final_model,v9,25.0,0.25,17.0,0.17
trpo,1,1000000,100,1000,39,0.39,61,0.61,0,0.0,8.146800000000002,12.32,6.93,14.282051282051285,11.065573770491802,0.3701298701298701,0.5722402597402597,0.010551948051948,0.0170454545454545,0.0300324675324675,1,4,results/runs/v9/trpo_seed1/final_model,v9,39.0,0.39,22.0,0.22
trpo,2,1000000,100,1000,53,0.53,44,0.44,3,0.03,9.310900000000006,18.91,7.44,18.58490566037736,19.27659574468085,0.5906927551560022,0.3950290851401375,0.0031729243786356,0.0,0.0111052353252247,0,2,results/runs/v9/trpo_seed2/final_model,v9,22.0,0.22,22.0,0.22
trpo,3,1000000,100,1000,47,0.47,53,0.53,0,0.0,8.847800000000005,13.22,7.16,16.27659574468085,10.50943396226415,0.3169440242057488,0.5763993948562783,0.0559757942511346,0.0234493192133131,0.0272314674735249,1,3,results/runs/v9/trpo_seed3/final_model,v9,34.0,0.34,19.0,0.19
trpo,4,1000000,100,1000,49,0.49,51,0.51,0,0.0,8.972300000000002,14.77,7.18,17.79591836734694,11.862745098039216,0.3859174001354096,0.5280974949221394,0.0765064319566689,0.0,0.0094786729857819,0,4,results/runs/v9/trpo_seed4/final_model,v9,28.0,0.28,23.0,0.23
